10000,14-Aug-2022
623,,,05-Apr-2023,03-Jan-2023,B
624,,,25-Nov-2022,10-Nov-2022,V
625,,,09-Aug-2023,NIL,N
626,,,25-Sep-2022,26-Jun-2023,S
627,,,20-Apr-2023,01-Jun-2023,V
628,,,19-Mar-2023,NIL,N
629,,,18-May-2023,07-Jun-2023,V
630,,,27-Mar-2023,24-Jan-2023,S
631,,,30-Oct-2022,12-Apr-2023,V
632,,,02-Jul-2022,22-May-2023,B
633,,,16-Jun-2023,25-Jan-2023,S
634,,,17-Feb-2023,NIL,N
635,,,08-Dec-2022,24-Apr-2023,B
636,,,10-Mar-2022,11-Jul-2023,S
637,,,06-Mar-2022,26-Sep-2022,S
638,,,08-May-2022,17-Sep-2022,S
639,,,04-Sep-2022,06-Jan-2023,B
640,,,11-Jun-2023,NIL,N
641,,,29-Jun-2023,31-Jan-2023,V
642,,,05-Aug-2022,07-Feb-2023,S
643,,,31-Mar-2023,NIL,N
644,,,11-Feb-2023,16-Mar-2023,B
645,,,21-Apr-2023,23-Apr-2023,V
646,,,07-Mar-2023,07-Apr-2023,B
647,,,25-Apr-2023,16-Mar-2023,S
648,,,21-Jun-2023,NIL,N
649,,,19-Nov-2022,04-Nov-2022,B
650,,,26-Nov-2022,17-Jul-2023,B
651,,,18-Oct-2022,NIL,N
652,,,16-Jul-2022,27-Mar-2023,V
653,,,26-Feb-2023,27-Jun-2023,S
654,,,10-Apr-2022,30-Oct-2022,V
655,,,26-Feb-2023,01-Jul-2023,V
656,,,25-Mar-2023,NIL,N
657,,,06-May-2023,12-Jan-2023,V
658,,,25-Oct-2022,14-Sep-2022,B
659,,,10-Jul-2023,NIL,N
660,,,07-Jan-2023,NIL,N
661,,,16-Nov-2022,23-Apr-2023,B
662,,,04-Aug-2023,05-Sep-2022,S
663,,,03-Jun-2022,NIL,N
664,,,01-Jan-2023,27-Feb-2023,B
665,,,30-May-2022,NIL,N
666,,,04-Oct-2022,31-Dec-2022,S
667,,,17-Jun-2023,09-Feb-2023,B
668,,,25-Nov-2022,01-Jan-2023,S
669,,,16-Nov-2022,25-Aug-2022,B
670,,,22-Mar-2023,NIL,N
671,,,02-May-2022,03-Dec-2022,B
672,,,16-Dec-2022,27-Apr-2023,S
673,,,08-Feb-2023,20-Aug-2022,V
674,,,12-Mar-2023,03-Dec-2022,V
675,,,14-Aug-2022,01-Jul-2023,V
676,,,28-Aug-2022,09-Feb-2023,V
677,,,09-Feb-2023,28-Mar-2023,B
678,,,07-Jul-2023,30-Sep-2022,V
679,,,08-Jul-2022,NIL,N
680,,,11-Jun-2023,NIL,N
681,,,12-Jul-2022,14-Dec-2022,V
682,,,08-Jun-2023,15-Aug-2022,S
683,,,10-Mar-2023,08-Jul-2023,S
684,,,15-Jan-2023,23-Nov-2022,B
685,,,17-Mar-2022,23-Jan-2023,V
686,,,16-Jul-2022,NIL,N
687,,,05-Jan-2023,04-Dec-2022,V
688,,,11-Sep-2022,29-Sep-2022,B
689,,,06-Nov-2022,02-Sep-2022,V
690,,,29-Nov-2022,09-Feb-2023,B
691,,,20-May-2023,21-May-2023,B
692,,,11-Mar-2023,NIL,N
693,,,16-May-2022,18-Dec-2022,B
694,,,03-Jun-2023,NIL,N
695,,,01-Jun-2023,NIL,N
696,,,24-Apr-2022,NIL,N
697,,,04-May-2022,NIL,N
698,,,01-Dec-2022,NIL,N
699,,,26-May-2023,15-Jan-2023,S
700,,,23-Jun-2023,30-Nov-2022,S
701,,,19-Apr-2022,NIL,N
702,,,16-Jul-2023,17-Sep-2022,B
703,,,03-Aug-2022,31-Jan-2023,V
704,,,30-Nov-2022,09-Apr-2023,S
705,,,24-Dec-2022,19-Aug-2022,B
706,,,11-May-2023,30-Jan-2023,S
707,,,17-Aug-2022,26-Aug-2022,V
708,,,21-Jul-2023,NIL,N
709,,,19-Aug-2022,18-Jun-2023,V
710,,,30-Apr-2023,02-Jan-2023,B
711,,,18-Jul-2023,13-Nov-2022,V
712,,,15-Sep-2022,23-Jul-2023,S
713,,,05-Jun-2022,NIL,N
714,,,06-Mar-2023,25-Nov-2022,B
715,,,23-Jul-2022,NIL,N
716,,,04-Apr-2022,21-Sep-2022,B
717,,,02-Apr-2023,NIL,N
718,,,02-Jan-2023,25-Jan-2023,V
719,,,18-Jun-2023,26-Jun-2023,S
720,,,04-Apr-2023,NIL,N
721,,,06-Mar-2023,10-Dec-2022,V
722,,,19-Mar-2022,30-Jan-2023,V
723,,,11-Jul-2022,13-Jul-2023,B
724,,,30-Jan-2023,NIL,N
725,,,03-Nov-2022,23-Mar-2023,S
726,,,14-Jul-2022,15-Jun-2023,B
727,,,11-Oct-2022,17-Dec-2022,B
728,,,29-Dec-2022,NIL,N
729,,,20-Oct-2022,05-Sep-2022,B
730,,,30-Jun-2022,NIL,N
731,,,03-Aug-2022,09-Sep-2022,S
732,,,02-Nov-2022,10-Mar-2023,S
733,,,13-Nov-2022,24-Aug-2022,S
734,,,04-Jun-2022,13-Oct-2022,V
735,,,01-Jul-2022,NIL,N
736,,,22-Oct-2022,NIL,N
737,,,07-Feb-2023,NIL,N
738,,,14-Dec-2022,23-Dec-2022,B
739,,,18-Apr-2023,05-Mar-2023,B
740,,,10-Mar-2022,29-Jun-2023,S
741,,,31-Oct-2022,02-Dec-2022,S
742,,,15-Mar-2023,24-Oct-2022,V
743,,,08-Jan-2023,11-Jun-2023,V
744,,,03-Jan-2023,18-Nov-2022,S
745,,,20-Dec-2022,29-Jul-2023,B
746,,,21-Jun-2023,04-Oct-2022,B
747,,,27-Apr-2023,01-Jul-2023,S
748,,,26-Jan-2023,NIL,N
749,,,19-Apr-2022,13-Dec-2022,B
750,,,25-Jun-2023,NIL,N
751,,,03-Dec-2022,08-Apr-2023,V
752,,,08-May-2023,NIL,N
753,,,15-Sep-2022,NIL,N
754,,,01-Apr-2022,05-Apr-2023,V
755,,,17-Dec-2022,22-Apr-2023,B
756,,,22-Jul-2023,08-Oct-2022,B
757,,,07-Jul-2022,05-May-2023,S
758,,,25-May-2022,12-Jan-2023,S
759,,,07-Jul-2023,10-Oct-2022,S
760,,,21-Jun-2022,19-May-2023,S
761,,,13-Apr-2022,27-Nov-2022,B
762,,,08-Apr-2022,30-Jan-2023,V
763,,,16-Feb-2023,NIL,N
764,,,26-May-2022,01-Jul-2023,B
765,,,04-May-2023,26-Nov-2022,B
766,,,27-Apr-2023,05-Feb-2023,S
767,,,10-Nov-2022,29-Oct-2022,S
768,,,23-Jun-2022,15-Nov-2022,B
769,,,24-Feb-2022,16-Aug-2022,V
770,,,29-Oct-2022,NIL,N
771,,,04-Jun-2022,21-May-2023,S
772,,,18-Jun-2022,02-May-2023,S
773,,,10-Jun-2023,01-Nov-2022,S
774,,,16-Nov-2022,19-Sep-2022,S
775,,,20-Nov-2022,28-May-2023,V
776,,,29-Mar-2022,NIL,N
777,,,16-Apr-2022,21-Oct-2022,B
778,,,05-Jun-2023,08-Mar-2023,V
779,,,16-Apr-2023,NIL,N
780,,,20-Apr-2023,22-Nov-2022,B
781,,,04-Aug-2022,18-May-2023,V
782,,,09-Jul-2023,17-Nov-2022,B
783,,,01-Jul-2023,22-Apr-2023,B
784,,,17-Apr-2022,15-Mar-2023,V
785,,,08-Jun-2023,03-Oct-2022,S
786,,,13-Sep-2022,29-Dec-2022,B
787,,,22-Apr-2023,17-Jun-2023,B
788,,,29-Mar-2023,28-Nov-2022,V
789,,,03-Aug-2023,16-Mar-2023,S
790,,,21-May-2022,22-Dec-2022,S
791,,,15-Feb-2023,06-Nov-2022,S
792,,,05-Nov-2022,27-Sep-2022,S
793,,,16-Apr-2022,NIL,N
794,,,31-Oct-2022,25-Jan-2023,B
795,,,17-Jun-2023,NIL,N
796,,,29-Mar-2022,30-Aug-2022,S
797,,,14-Oct-2022,NIL,N
798,,,17-Sep-2022,NIL,N
799,,,28-May-2023,25-Oct-2022,S
800,,,05-Jun-2023,03-Apr-2023,B
801,,,28-May-2023,02-Apr-2023,S
802,,,11-Sep-2022,07-Nov-2022,B
803,,,18-Mar-2022,17-Oct-2022,B
804,,,17-Jun-2023,15-Jun-2023,B
805,,,20-Nov-2022,21-Feb-2023,B
806,,,03-May-2022,31-May-2023,S
807,,,30-Jul-2023,02-Feb-2023,V
808,,,30-Apr-2023,30-Jan-2023,S
809,,,10-Jun-2022,NIL,N
810,,,22-Feb-2022,NIL,N
811,,,10-Oct-2022,30-May-2023,B
812,,,25-Aug-2022,15-Aug-2022,V
813,,,16-Dec-2022,03-Dec-2022,B
814,,,28-Aug-2022,11-Nov-2022,S
815,,,09-Apr-2023,NIL,N
816,,,11-May-2023,25-Oct-2022,V
817,,,05-Oct-2022,28-Dec-2022,B
818,,,04-Jul-2023,19-Dec-2022,S
819,,,27-Mar-2022,25-Jun-2023,B
820,,,09-Dec-2022,NIL,N
821,,,31-May-2023,29-Aug-2022,S
822,,,13-Dec-2022,13-Oct-2022,B
823,,,06-Jun-2022,11-Jul-2023,S
824,,,26-Jun-2023,NIL,N
825,,,08-Apr-2023,27-Jul-2023,S
826,,,03-Nov-2022,07-Jun-2023,B
827,,,31-Mar-2023,NIL,N
828,,,27-Jun-2023,06-Aug-2023,B
829,,,26-Oct-2022,NIL,N
830,,,01-Aug-2023,NIL,N
831,,,20-Jan-2023,15-Sep-2022,S
832,,,13-Mar-2023,01-Oct-2022,S
833,,,19-Apr-2022,14-Sep-2022,B
834,,,31-Mar-2022,NIL,N
835,,,06-Feb-2023,NIL,N
836,,,29-Apr-2023,26-May-2023,B
837,,,23-Nov-2022,01-Mar-2023,B
838,,,23-Feb-2023,22-Dec-2022,V
839,,,06-Aug-2023,13-Oct-2022,V
840,,,30-Nov-2022,23-Jun-2023,B
841,,,10-Mar-2022,NIL,N
842,,,29-Mar-2022,18-Feb-2023,V
843,,,31-Mar-2023,01-Aug-2023,V
844,,,15-Sep-2022,17-Apr-2023,V
845,,,11-Feb-2023,NIL,N
846,,,30-Sep-2022,NIL,N
847,,,07-Aug-2022,21-Jul-2023,B
848,,,16-Jul-2022,09-Apr-2023,V
849,,,04-Apr-2023,NIL,N
850,,,15-May-2022,05-Aug-2023,S
851,,,14-Aug-2022,23-Dec-2022,S
852,,,06-May-2023,26-Feb-2023,V
853,,,20-Apr-2022,14-Oct-2022,B
854,,,04-Jan-2023,24-Mar-2023,V
855,,,04-Feb-2023,08-Oct-2022,V
856,,,04-Nov-2022,24-Apr-2023,S
857,,,07-Nov-2022,14-Jan-2023,V
858,,,05-Mar-2022,12-Feb-2023,S
859,,,30-Mar-2023,NIL,N
860,,,06-Feb-2023,NIL,N
861,,,06-Jul-2022,06-Dec-2022,S
862,,,06-Jun-2023,20-Feb-2023,S
863,,,26-Apr-2023,08-Nov-2022,S
864,,,03-Mar-2023,NIL,N
865,,,22-Oct-2022,23-Aug-2022,V
866,,,21-Feb-2022,03-Jun-2023,S
867,,,21-Mar-2022,06-Mar-2023,S
868,,,30-Jun-2022,20-Aug-2022,V
869,,,31-May-2022,14-Feb-2023,S
870,,,22-Oct-2022,02-Sep-2022,S
871,,,21-Mar-2022,NIL,N
872,,,15-Sep-2022,NIL,N
873,,,24-Jun-2022,19-Mar-2023,S
874,,,15-Sep-2022,NIL,N
875,,,10-Nov-2022,16-Oct-2022,V
876,,,05-May-2023,10-Nov-2022,B
877,,,04-Feb-2023,NIL,N
878,,,25-May-2022,NIL,N
879,,,01-Aug-2023,02-Jun-2023,V
880,,,22-Jun-2023,19-Aug-2022,B
881,,,17-Jun-2023,31-Dec-2022,B
882,,,11-Jul-2023,15-Dec-2022,B
883,,,18-Oct-2022,01-Dec-2022,S
884,,,11-Sep-2022,15-Jul-2023,V
885,,,21-Mar-2023,19-Feb-2023,B
886,,,14-Mar-2022,22-Nov-2022,V
887,,,11-Nov-2022,NIL,N
888,,,09-Jun-2023,29-Aug-2022,V
889,,,02-Feb-2023,01-Mar-2023,S
890,,,03-Jan-2023,25-Feb-2023,S
891,,,08-Dec-2022,13-May-2023,V
892,,,05-Aug-2022,09-Dec-2022,S
893,,,27-Jul-2023,27-Nov-2022,S
894,,,21-Feb-2022,05-Mar-2023,B
895,,,09-May-2022,04-Jun-2023,S
896,,,13-Aug-2022,24-Nov-2022,V
897,,,01-Sep-2022,27-May-2023,B
898,,,27-Mar-2023,04-Nov-2022,B
899,,,30-Dec-2022,28-Jul-2023,B
900,,,07-May-2022,16-Nov-2022,B
901,,,01-Jun-2022,30-Oct-2022,B
902,,,17-Mar-2022,NIL,N
903,,,15-May-2023,25-Oct-2022,B
904,,,02-Jul-2023,NIL,N
905,,,26-Jun-2023,26-May-2023,B
906,,,08-Nov-2022,19-Mar-2023,B
907,,,16-Sep-2022,10-Nov-2022,V
908,,,10-Jul-2023,NIL,N
909,,,29-Oct-2022,NIL,N
910,,,11-Oct-2022,04-Sep-2022,B
911,,,27-Jul-2022,NIL,N
912,,,12-Apr-2022,14-Feb-2023,S
913,,,10-Nov-2022,12-May-2023,V
914,,,31-Aug-2022,NIL,N
915,,,17-Apr-2022,02-May-2023,B
916,,,02-Dec-2022,26-May-2023,B
917,,,02-Oct-2022,30-May-2023,S
918,,,13-Mar-2023,25-Mar-2023,B
919,,,05-Nov-2022,05-Jul-2023,S
920,,,16-Mar-2022,14-Aug-2022,V
921,,,02-Dec-2022,18-Jan-2023,S
922,,,30-Mar-2022,15-Apr-2023,V
923,,,09-Oct-2022,31-Aug-2022,S
924,,,14-Dec-2022,08-Nov-2022,V
925,,,11-Jul-2022,NIL,N
926,,,19-Apr-2022,29-Jul-2023,V
927,,,03-Apr-2023,26-Mar-2023,V
928,,,13-Apr-2023,NIL,N
929,,,14-Sep-2022,NIL,N
930,,,08-Mar-2022,17-Aug-2022,B
931,,,21-Dec-2022,15-Aug-2022,V
932,,,16-Dec-2022,20-Jul-2023,B
933,,,07-Nov-2022,NIL,N
934,,,06-Jul-2023,NIL,N
935,,,15-Apr-2022,NIL,N
936,,,09-Oct-2022,21-Apr-2023,B
937,,,31-Dec-2022,17-Jan-2023,V
938,,,09-Aug-2022,NIL,N
939,,,02-Apr-2022,06-Nov-2022,V
940,,,30-May-2022,16-Mar-2023,S
941,,,22-Jul-2022,18-Jul-2023,V
942,,,28-Jun-2023,NIL,N
943,,,01-Jan-2023,NIL,N
944,,,09-Sep-2022,07-Jul-2023,V
945,,,16-Sep-2022,05-Aug-2023,S
946,,,04-Oct-2022,NIL,N
947,,,26-Jun-2022,27-Apr-2023,B
948,,,08-May-2022,10-Sep-2022,V
949,,,15-Aug-2022,14-Jan-2023,V
950,,,06-Mar-2023,07-Aug-2023,S
951,,,25-Sep-2022,NIL,N
952,,,06-Dec-2022,26-Mar-2023,B
953,,,21-Aug-2022,29-Jun-2023,B
954,,,17-May-2022,NIL,N
955,,,20-Feb-2022,NIL,N
956,,,10-Sep-2022,01-Aug-2023,B
957,,,17-Jan-2023,18-Jan-2023,B
958,,,27-Apr-2023,NIL,N
959,,,06-Dec-2022,NIL,N
960,,,22-Feb-2023,23-Nov-2022,V
961,,,09-May-2022,16-Jan-2023,S
962,,,11-May-2023,15-Nov-2022,S
963,,,30-Jan-2023,NIL,N
964,,,21-Mar-2022,04-Sep-2022,B
965,,,21-Mar-2022,21-Jan-2023,S
966,,,12-Nov-2022,NIL,N
967,,,22-Jan-2023,22-Jul-2023,B
968,,,19-Mar-2023,09-Feb-2023,V
969,,,28-Nov-2022,16-Aug-2022,V
970,,,22-Jul-2023,13-Mar-2023,S
971,,,15-May-2023,NIL,N
972,,,06-May-2023,02-Sep-2022,V
973,,,28-Apr-2022,NIL,N
974,,,15-Jul-2022,NIL,N
975,,,07-Oct-2022,NIL,N
976,,,29-Nov-2022,NIL,N
977,,,17-Apr-2022,26-Jan-2023,V
978,,,03-May-2023,17-Nov-2022,B
979,,,29-Aug-2022,20-Jun-2023,V
980,,,21-Feb-2022,NIL,N
981,,,25-Mar-2023,04-Jul-2023,S
982,,,22-Mar-2022,29-Apr-2023,B
983,,,10-Oct-2022,26-Jun-2023,V
984,,,18-Feb-2022,NIL,N
985,,,01-Apr-2022,NIL,N
986,,,26-Jul-2022,02-Mar-2023,S
987,,,13-Dec-2022,27-Mar-2023,V
988,,,14-Mar-2022,05-Apr-2023,V
989,,,23-Sep-2022,19-Dec-2022,V
990,,,18-Jul-2022,07-Jan-2023,V
991,,,30-Aug-2022,NIL,N
992,,,13-Sep-2022,03-Feb-2023,V
993,,,28-May-2023,17-Jul-2023,B
994,,,21-Apr-2023,07-May-2023,S
995,,,19-Apr-2022,NIL,N
996,,,28-Apr-2023,23-Dec-2022,B
997,,,25-Jun-2023,NIL,N
998,,,18-Jun-2023,18-Jan-2023,S
999,,,18-Apr-2023,20-Mar-2023,V
1000,,,18-Sep-2022,06-Oct-2022,S
1001,,,30-Apr-2022,09-Apr-2023,S
1002,,,30-Jun-2022,03-May-2023,B
1003,,,15-Nov-2022,NIL,N
1004,,,16-Jan-2023,01-May-2023,V
1005,,,10-Feb-2023,06-Dec-2022,B
1006,,,07-May-2023,02-Jan-2023,B
1007,,,05-Apr-2022,NIL,N
1008,,,30-Mar-2023,NIL,N
1009,,,29-Apr-2022,NIL,N
1010,,,18-Jul-2023,05-Feb-2023,B
1011,,,02-Mar-2023,12-Nov-2022,S
1012,,,07-May-2023,22-Jun-2023,B
1013,,,20-Jan-2023,NIL,N
1014,,,13-Mar-2023,26-Nov-2022,S
1015,,,10-Nov-2022,12-Dec-2022,B
1016,,,26-May-2022,13-Dec-2022,B
1017,,,14-Aug-2022,06-Mar-2023,V
1018,,,20-Jul-2022,29-Jun-2023,B
1019,,,06-Oct-2022,20-Jan-2023,B
1020,,,22-Aug-2022,10-Jan-2023,V
1021,,,08-Jun-2022,03-Aug-2023,S
1022,,,21-Mar-2022,NIL,N
1023,,,24-Apr-2023,19-Mar-2023,B
1024,,,28-Mar-2022,04-Aug-2023,B
1025,,,01-Apr-2022,NIL,N
1026,,,03-Apr-2023,12-Jul-2023,B
1027,,,22-Jan-2023,01-Dec-2022,S
1028,,,27-Sep-2022,17-Jul-2023,S
1029,,,28-Jun-2023,18-Mar-2023,B
1030,,,25-Dec-2022,06-Oct-2022,V
1031,,,01-Feb-2023,02-Oct-2022,B
1032,,,08-Jan-2023,21-Dec-2022,B
1033,,,23-Mar-2023,18-May-2023,V
1034,,,13-Jan-2023,26-Jun-2023,B
1035,,,02-Aug-2022,05-Dec-2022,B
1036,,,30-Mar-2022,27-Feb-2023,S
1037,,,31-Aug-2022,14-Oct-2022,B
1038,,,09-Aug-2022,03-Aug-2023,V
1039,,,26-Oct-2022,22-Oct-2022,S
1040,,,04-Aug-2022,NIL,N
1041,,,21-Sep-2022,25-Feb-2023,B
1042,,,07-Apr-2023,26-Feb-2023,V
1043,,,23-Jul-2022,24-Dec-2022,B
1044,,,09-Mar-2022,03-Jul-2023,S
1045,,,29-May-2022,15-Dec-2022,B
1046,,,12-Jun-2023,20-Jul-2023,B
1047,,,26-Sep-2022,04-Jun-2023,S
1048,,,19-Jun-2023,NIL,N
1049,,,16-Jan-2023,NIL,N
1050,,,28-Mar-2022,NIL,N
1051,,,02-May-2023,NIL,N
1052,,,22-Mar-2022,15-Jul-2023,B
1053,,,06-Sep-2022,27-Aug-2022,B
1054,,,09-Oct-2022,07-Nov-2022,V
1055,,,18-Mar-2022,29-Nov-2022,S
1056,,,19-May-2022,08-Jun-2023,B
1057,,,30-Nov-2022,19-May-2023,V
1058,,,29-Oct-2022,25-May-2023,S
1059,,,29-Jul-2023,14-Sep-2022,B
1060,,,10-Aug-2022,NIL,N
1061,,,03-Apr-2023,17-Oct-2022,S
1062,,,24-Mar-2023,NIL,N
1063,,,18-Jun-2022,15-Sep-2022,B
1064,,,17-Sep-2022,28-Feb-2023,V
1065,,,11-Jun-2022,09-Mar-2023,B
1066,,,27-Apr-2022,NIL,N
1067,,,25-Nov-2022,01-Apr-2023,B
1068,,,01-Jan-2023,04-May-2023,B
1069,,,24-Apr-2022,08-Jan-2023,S
1070,,,15-Jul-2023,NIL,N
1071,,,31-Oct-2022,30-Jan-2023,V
1072,,,15-Feb-2022,03-Mar-2023,S
1073,,,12-Jan-2023,07-Feb-2023,B
1074,,,05-Aug-2022,21-Dec-2022,V
1075,,,09-Oct-2022,18-Jul-2023,S
1076,,,21-Nov-2022,NIL,N
1077,,,28-May-2023,28-Sep-2022,S
1078,,,29-May-2022,29-Dec-2022,S
1079,,,10-Jun-2022,07-Jun-2023,S
1080,,,04-Mar-2023,29-Nov-2022,B
1081,,,22-Mar-2023,14-Jun-2023,B
1082,,,18-Mar-2023,06-May-2023,S
1083,,,22-Dec-2022,NIL,N
1084,,,09-Jun-2023,NIL,N
1085,,,03-Apr-2023,19-Jan-2023,S
1086,,,07-May-2023,NIL,N
1087,,,01-Aug-2023,20-Aug-2022,B
1088,,,19-Mar-2023,19-Nov-2022,V
1089,,,14-Dec-2022,01-Apr-2023,S
1090,,,22-Oct-2022,07-May-2023,S
1091,,,12-Sep-2022,18-Jan-2023,S
1092,,,20-May-2022,12-Mar-2023,B
1093,,,30-May-2022,17-Jan-2023,V
1094,,,28-Mar-2023,NIL,N
1095,,,20-Aug-2022,16-Jun-2023,V
1096,,,18-Jun-2022,NIL,N
1097,,,26-Jun-2022,26-Sep-2022,S
1098,,,06-Aug-2023,NIL,N
1099,,,17-Oct-2022,NIL,N
1100,,,14-Apr-2022,24-Feb-2023,B
1101,,,14-May-2023,30-Oct-2022,S
1102,,,09-Oct-2022,27-Nov-2022,V
1103,,,21-Mar-2022,04-Jan-2023,B
1104,,,14-Sep-2022,NIL,N
1105,,,02-Mar-2022,26-Dec-2022,B
1106,,,09-Sep-2022,22-Jul-2023,V
1107,,,18-Mar-2022,01-Jul-2023,B
1108,,,23-Nov-2022,08-Dec-2022,V
1109,,,06-Sep-2022,23-Jun-2023,S
1110,,,15-Nov-2022,NIL,N
1111,,,05-Jul-2023,NIL,N
1112,,,08-Jun-2023,29-Apr-2023,S
1113,,,07-Apr-2022,10-Feb-2023,V
1114,,,13-Sep-2022,21-Aug-2022,V
1115,,,17-Jul-2022,18-Oct-2022,V
1116,,,28-Sep-2022,07-Jan-2023,B
1117,,,16-Jun-2023,25-Oct-2022,B
1118,,,12-Sep-2022,03-Oct-2022,B
1119,,,02-Mar-2023,23-Nov-2022,S
1120,,,13-Oct-2022,NIL,N
1121,,,07-Jul-2022,04-Aug-2023,S
1122,,,27-Feb-2022,26-Sep-2022,V
1123,,,05-May-2022,NIL,N
1124,,,05-Jan-2023,10-May-2023,S
1125,,,14-May-2023,05-May-2023,S
1126,,,16-Feb-2023,NIL,N
1127,,,07-Dec-2022,13-Apr-2023,B
1128,,,14-Jan-2023,01-Jan-2023,V
1129,,,28-Jun-2023,04-Oct-2022,S
1130,,,18-Aug-2022,NIL,N
1131,,,03-Aug-2022,20-Aug-2022,B
1132,,,21-Mar-2022,18-Oct-2022,S
1133,,,27-May-2023,27-May-2023,S
1134,,,03-Jun-2022,20-Jun-2023,B
1135,,,06-May-2022,28-Feb-2023,S
1136,,,31-Mar-2023,02-Jul-2023,B
1137,,,03-Jun-2022,13-Nov-2022,B
1138,,,10-Oct-2022,05-May-2023,S
1139,,,12-May-2023,25-Jul-2023,S
1140,,,30-Aug-2022,08-Apr-2023,V
1141,,,18-Sep-2022,04-Jan-2023,S
1142,,,23-Jul-2022,NIL,N
1143,,,22-Jun-2023,09-Jul-2023,V
1144,,,01-Jan-2023,19-Jan-2023,S
1145,,,02-Mar-2022,26-Aug-2022,B
1146,,,03-May-2023,NIL,N
1147,,,23-Jan-2023,30-Nov-2022,S
1148,,,03-Mar-2023,10-Dec-2022,S
1149,,,26-Feb-2023,25-Mar-2023,S
1150,,,01-Mar-2022,31-Mar-2023,B
1151,,,17-May-2022,04-Sep-2022,S
1152,,,06-Apr-2022,31-Dec-2022,B
1153,,,27-Apr-2023,14-Aug-2022,V
1154,,,31-Jan-2023,27-Aug-2022,B
1155,,,14-Jul-2023,NIL,N
1156,,,06-Jun-2023,NIL,N
1157,,,02-Apr-2022,09-Sep-2022,V
1158,,,16-Apr-2022,19-Jan-2023,S
1159,,,11-Dec-2022,09-Aug-2023,S
1160,,,25-Jan-2023,NIL,N
1161,,,13-Mar-2023,NIL,N
1162,,,07-Mar-2022,22-Jul-2023,S
1163,,,26-Jul-2023,26-Jul-2023,S
1164,,,11-Jun-2023,24-May-2023,V
1165,,,25-Aug-2022,NIL,N
1166,,,11-Mar-2023,15-Feb-2023,S
1167,,,16-Aug-2022,26-Dec-2022,V
1168,,,17-May-2023,06-May-2023,S
1169,,,03-Aug-2022,NIL,N
1170,,,20-Jul-2022,06-Oct-2022,S
1171,,,06-Feb-2023,06-Jun-2023,S
1172,,,07-Sep-2022,22-Apr-2023,S
1173,,,16-Mar-2023,NIL,N
1174,,,15-Jun-2022,NIL,N
1175,,,16-Nov-2022,04-Sep-2022,B
1176,,,04-Apr-2023,NIL,N
1177,,,14-Apr-2022,12-Oct-2022,S
1178,,,29-Jul-2022,17-Dec-2022,V
1179,,,03-Aug-2023,NIL,N
1180,,,25-Jul-2022,11-Jul-2023,V
1181,,,30-Jul-2022,NIL,N
1182,,,10-Jul-2023,08-Jun-2023,V
1183,,,12-Oct-2022,02-Jan-2023,V
1184,,,04-Nov-2022,09-Nov-2022,V
1185,,,12-Apr-2022,20-Jan-2023,B
1186,,,10-Mar-2022,29-Aug-2022,S
1187,,,21-Nov-2022,08-Dec-2022,B
1188,,,07-Apr-2022,NIL,N
1189,,,20-Feb-2023,26-Feb-2023,V
1190,,,27-Aug-2022,18-Dec-2022,B
1191,,,14-Nov-2022,24-Oct-2022,S
1192,,,05-Nov-2022,NIL,N
1193,,,21-Jul-2022,09-Jul-2023,B
1194,,,25-Jun-2022,27-Oct-2022,V
1195,,,23-Feb-2022,25-Oct-2022,B
1196,,,25-Feb-2022,26-Feb-2023,V
1197,,,01-May-2023,27-Dec-2022,V
1198,,,29-Jul-2022,25-Nov-2022,B
1199,,,24-Feb-2022,NIL,N
1200,,,01-Jul-2022,23-Sep-2022,B
1201,,,17-Jul-2022,13-Feb-2023,S
1202,,,14-Jan-2023,28-May-2023,V
1203,,,22-Mar-2022,25-Sep-2022,V
1204,,,21-Jun-2023,20-Jul-2023,B
1205,,,15-Dec-2022,04-Sep-2022,S
1206,,,10-May-2023,13-Nov-2022,B
1207,,,10-Mar-2023,07-Feb-2023,S
1208,,,11-Jul-2023,04-Jan-2023,B
1209,,,31-Aug-2022,22-Sep-2022,B
1210,,,02-Mar-2022,27-Sep-2022,S
1211,,,20-Jun-2022,NIL,N
1212,,,18-Apr-2023,31-Oct-2022,B
1213,,,17-Feb-2022,26-Nov-2022,B
1214,,,21-Nov-2022,23-Jan-2023,S
1215,,,07-Jun-2023,NIL,N
1216,,,23-Nov-2022,02-Apr-2023,V
1217,,,22-Apr-2023,31-Aug-2022,S
1218,,,14-Dec-2022,13-Jan-2023,V
1219,,,19-Sep-2022,04-Jul-2023,B
1220,,,09-May-2023,23-Sep-2022,S
1221,,,04-Aug-2023,14-Apr-2023,B
1222,,,06-May-2022,20-Oct-2022,S
1223,,,04-Mar-2023,25-May-2023,S
1224,,,05-Apr-2022,20-Dec-2022,V
1225,,,28-Jul-2023,NIL,N
1226,,,09-Jan-2023,NIL,N
1227,,,05-Jul-2022,08-Apr-2023,V
1228,,,08-Jun-2022,NIL,N
1229,,,22-Mar-2023,NIL,N
1230,,,06-Dec-2022,NIL,N
1231,,,28-Nov-2022,24-Jul-2023,V
1232,,,16-Jan-2023,06-May-2023,B
1233,,,09-Jun-2023,03-May-2023,V
1234,,,16-May-2023,21-Feb-2023,V
1235,,,31-Jan-2023,17-Oct-2022,B
